34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:08:22.1 (92725252)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (92731454)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (92736200)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (92745957)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (92781170)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5b14ed"|0x5b14ed
21:08:22.1 (92785369)|STATEMENT_EXECUTE|[29]
21:08:22.1 (92786521)|STATEMENT_EXECUTE|[30]
21:08:22.1 (92791402)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (92890236)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (92902217)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (92905730)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (92949639)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@2173187c"|0x62696dcf
21:08:22.1 (92960878)|STATEMENT_EXECUTE|[33]
21:08:22.1 (92968602)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (92974881)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (92979691)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (92989332)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (93024850)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@df01beb"|0xdf01beb
21:08:22.1 (93029784)|STATEMENT_EXECUTE|[29]
21:08:22.1 (93030861)|STATEMENT_EXECUTE|[30]
21:08:22.1 (93035809)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (93364392)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (93372535)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (93376187)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (93421250)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@130ce652"|0x7f753648
21:08:22.1 (93433349)|STATEMENT_EXECUTE|[33]
21:08:22.1 (93441526)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (93447994)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (93452923)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (93463269)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (93498889)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3db09b49"|0x3db09b49
21:08:22.1 (93502897)|STATEMENT_EXECUTE|[29]
21:08:22.1 (93503970)|STATEMENT_EXECUTE|[30]
21:08:22.1 (93508867)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (93797974)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (93806082)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (93809682)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (93854481)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@51835151"|0x2d7aab9e
21:08:22.1 (93866103)|STATEMENT_EXECUTE|[33]
21:08:22.1 (93874663)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (93881179)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (93886081)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (93901561)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (93938280)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@c2743ab"|0xc2743ab
21:08:22.1 (93942428)|STATEMENT_EXECUTE|[29]
21:08:22.1 (93943530)|STATEMENT_EXECUTE|[30]
21:08:22.1 (93948638)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (94268357)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (94277538)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (94281137)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (94326307)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@3d089346"|0x4a51ff60
21:08:22.1 (94337807)|STATEMENT_EXECUTE|[33]
21:08:22.1 (94345817)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (94352799)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (94357800)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (94368276)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (94403807)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5403d2be"|0x5403d2be
21:08:22.1 (94407879)|STATEMENT_EXECUTE|[29]
21:08:22.1 (94408990)|STATEMENT_EXECUTE|[30]
21:08:22.1 (94413898)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (94695940)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (94703878)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (94707625)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (94752737)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@ece3647"|0x60a4c47b
21:08:22.1 (94764333)|STATEMENT_EXECUTE|[33]
21:08:22.1 (94772345)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (94778640)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (94783703)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (94794641)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (94830508)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@59a1b496"|0x59a1b496
21:08:22.1 (94834512)|STATEMENT_EXECUTE|[29]
21:08:22.1 (94835594)|STATEMENT_EXECUTE|[30]
21:08:22.1 (94840512)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (95123579)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (95132561)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (95136221)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (95181951)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@b2813b09"|0x49306ce
21:08:22.1 (95193793)|STATEMENT_EXECUTE|[33]
21:08:22.1 (95202142)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (95208593)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (95213546)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (95224003)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (95261150)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@60721638"|0x60721638
21:08:22.1 (95265197)|STATEMENT_EXECUTE|[29]
21:08:22.1 (95266283)|STATEMENT_EXECUTE|[30]
21:08:22.1 (95271332)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (95576781)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (95584833)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (95588444)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (95634315)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@bf065333"|0x8267fab
21:08:22.1 (95646088)|STATEMENT_EXECUTE|[33]
21:08:22.1 (95654240)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (95660694)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (95665731)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (95676017)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (95712127)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@56fe3b86"|0x56fe3b86
21:08:22.1 (95716776)|STATEMENT_EXECUTE|[29]
21:08:22.1 (95717865)|STATEMENT_EXECUTE|[30]
21:08:22.1 (95723079)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (96120168)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (96129213)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (96132948)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (96178910)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@b14c7c88"|0xc90a393
21:08:22.1 (96190870)|STATEMENT_EXECUTE|[33]
21:08:22.1 (96199042)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (96205527)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (96210810)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (96221466)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (96258004)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1c2295c5"|0x1c2295c5
21:08:22.1 (96262911)|STATEMENT_EXECUTE|[29]
21:08:22.1 (96264029)|STATEMENT_EXECUTE|[30]
21:08:22.1 (96269228)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (96372944)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (96380605)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (96384129)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (96428366)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@4545b786"|0x2dd2212b
21:08:22.1 (96439952)|STATEMENT_EXECUTE|[33]
21:08:22.1 (96447954)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (96454146)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (96459023)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (96469171)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (96505077)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@48f387d3"|0x48f387d3
21:08:22.1 (96509138)|STATEMENT_EXECUTE|[29]
21:08:22.1 (96510198)|STATEMENT_EXECUTE|[30]
21:08:22.1 (96515939)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (96823517)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (96831520)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (96835224)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (96880672)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@eb575d9a"|0x255fc8e
21:08:22.1 (96892410)|STATEMENT_EXECUTE|[33]
21:08:22.1 (96905461)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (96912034)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (96917120)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (96927710)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (96963991)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@38c09b23"|0x38c09b23
21:08:22.1 (96968113)|STATEMENT_EXECUTE|[29]
21:08:22.1 (96969204)|STATEMENT_EXECUTE|[30]
21:08:22.1 (96974405)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (97115043)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (97123639)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (97127150)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (97171478)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@22df85be"|0xd9b7fdc
21:08:22.1 (97188296)|STATEMENT_EXECUTE|[33]
21:08:22.1 (97196386)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (97202832)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (97207619)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (97217778)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (97253727)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1fc5a5b6"|0x1fc5a5b6
21:08:22.1 (97257685)|STATEMENT_EXECUTE|[29]
21:08:22.1 (97258753)|STATEMENT_EXECUTE|[30]
21:08:22.1 (97263754)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (97391051)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (97398618)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (97402644)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (97446737)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@6fb85abd"|0x634d4fbb
21:08:22.1 (97463039)|STATEMENT_EXECUTE|[33]
21:08:22.1 (97471036)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (97477370)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (97482039)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (97492263)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (97528034)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@17c18736"|0x17c18736
21:08:22.1 (97532025)|STATEMENT_EXECUTE|[29]
21:08:22.1 (97533081)|STATEMENT_EXECUTE|[30]
21:08:22.1 (97538163)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (97664484)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (97671890)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (97675387)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (97719748)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5b262a6a"|0x7810320c
21:08:22.1 (97735905)|STATEMENT_EXECUTE|[33]
21:08:22.1 (97743927)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (97750205)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (97754973)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (97765001)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (97800651)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@43d85702"|0x43d85702
21:08:22.1 (97804705)|STATEMENT_EXECUTE|[29]
21:08:22.1 (97805768)|STATEMENT_EXECUTE|[30]
21:08:22.1 (97811010)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (97943887)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (97951332)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (97954927)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (97999630)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@1f40f470"|0x5435bf55
21:08:22.1 (98012954)|STATEMENT_EXECUTE|[33]
21:08:22.1 (98021820)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (98028015)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (98032826)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (98042865)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (98078390)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7f7dd5d9"|0x7f7dd5d9
21:08:22.1 (98082346)|STATEMENT_EXECUTE|[29]
21:08:22.1 (98083412)|STATEMENT_EXECUTE|[30]
21:08:22.1 (98088351)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (98214440)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (98221921)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (98225420)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (98270084)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@7ea9575c"|0x1cf37b7a
21:08:22.1 (98283840)|STATEMENT_EXECUTE|[33]
21:08:22.1 (98291709)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (98297912)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (98302616)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (98312538)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (98347951)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4d272795"|0x4d272795
21:08:22.1 (98351984)|STATEMENT_EXECUTE|[29]
21:08:22.1 (98353353)|STATEMENT_EXECUTE|[30]
21:08:22.1 (98358319)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (98565087)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (98572803)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (98576346)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (98621967)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@155813a1"|0x4c19a769
21:08:22.1 (98635392)|STATEMENT_EXECUTE|[33]
21:08:22.1 (98643294)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (98650329)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (98655139)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (98665330)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (98701079)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@56c4f130"|0x56c4f130
21:08:22.1 (98705080)|STATEMENT_EXECUTE|[29]
21:08:22.1 (98706155)|STATEMENT_EXECUTE|[30]
21:08:22.1 (98711198)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (98838399)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (98845978)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (98849434)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (98897459)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@39c95e1a"|0x186ad088
21:08:22.1 (98914103)|STATEMENT_EXECUTE|[33]
21:08:22.1 (98922215)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (98928556)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (98933878)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (98944037)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (98979691)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@57a5ccad"|0x57a5ccad
21:08:22.1 (98983659)|STATEMENT_EXECUTE|[29]
21:08:22.1 (98984733)|STATEMENT_EXECUTE|[30]
21:08:22.1 (98989819)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (99115977)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (99124411)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (99127830)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (99171908)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@d5d320f1"|0x168d7bdc
21:08:22.1 (99187497)|STATEMENT_EXECUTE|[33]
21:08:22.1 (99195496)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (99201826)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (99206632)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (99217381)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (99252435)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@46e7189d"|0x46e7189d
21:08:22.1 (99256447)|STATEMENT_EXECUTE|[29]
21:08:22.1 (99257683)|STATEMENT_EXECUTE|[30]
21:08:22.1 (99262730)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (99363273)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (99370793)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (99374204)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (99417250)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@33152247"|0x148f68d2
21:08:22.1 (99428557)|STATEMENT_EXECUTE|[33]
21:08:22.1 (99436327)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (99442425)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (99447193)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (99457143)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (99492972)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3208845b"|0x3208845b
21:08:22.1 (99496852)|STATEMENT_EXECUTE|[29]
21:08:22.1 (99497935)|STATEMENT_EXECUTE|[30]
21:08:22.1 (99502874)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (99677720)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (99685365)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (99688840)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (99733587)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@b0382be9"|0x225baddd
21:08:22.1 (99746675)|STATEMENT_EXECUTE|[33]
21:08:22.1 (99754556)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (99760998)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (99765819)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (99775913)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (99811591)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@43b4ae5b"|0x43b4ae5b
21:08:22.1 (99816184)|STATEMENT_EXECUTE|[29]
21:08:22.1 (99817277)|STATEMENT_EXECUTE|[30]
21:08:22.1 (99822240)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (100165358)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (100174618)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (100178434)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (100224637)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@9c8b8da9"|0x66010e90
21:08:22.1 (100236849)|STATEMENT_EXECUTE|[33]
21:08:22.1 (100245483)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (100252169)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (100257430)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (100268001)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (100303981)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3a8dc224"|0x3a8dc224
21:08:22.1 (100308649)|STATEMENT_EXECUTE|[29]
21:08:22.1 (100309855)|STATEMENT_EXECUTE|[30]
21:08:22.1 (100315104)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (100420799)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (100428437)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
