34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:21:55.1 (98272520)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Price Book ID;getLength=18;getLocalName=Pricebook2Id;getMask=null;getMaskType=null;getName=Pricebook2Id;getPrecision=0;getReferenceTargetField=null;getRelationshipName=Pricebook2;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=Pricebook2Id;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (98285884)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (98295956)|STATEMENT_EXECUTE|[33]
21:21:55.1 (98316613)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (98338316)|STATEMENT_EXECUTE|[39]
21:21:55.1 (98350052)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (98359121)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (98367572)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (98388903)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (98437427)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7407d37e"|0x7407d37e
21:21:55.1 (98443981)|STATEMENT_EXECUTE|[29]
21:21:55.1 (98445983)|STATEMENT_EXECUTE|[30]
21:21:55.1 (98454299)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (98629333)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (98640266)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (98648192)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (98699309)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@8c2641c7"|0x14824bc3
21:21:55.1 (98704687)|STATEMENT_EXECUTE|[31]
21:21:55.1 (98726212)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (98873876)|HEAP_ALLOCATE|[31]|Bytes:1052
21:21:55.1 (98897982)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (98909802)|HEAP_ALLOCATE|[31]|Bytes:1059
21:21:55.1 (98921626)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (98929576)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Owner ID;getLength=18;getLocalName=OwnerId;getMask=null;getMaskType=null;getName=OwnerId;getPrecision=0;getReferenceTargetField=null;getRelationshipName=Owner;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=OwnerId;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (98944711)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (98963052)|STATEMENT_EXECUTE|[33]
21:21:55.1 (98991415)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (99015522)|STATEMENT_EXECUTE|[39]
21:21:55.1 (99028745)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (99039002)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (99049273)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (99069591)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (99105592)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@51451d76"|0x51451d76
21:21:55.1 (99110107)|STATEMENT_EXECUTE|[29]
21:21:55.1 (99111228)|STATEMENT_EXECUTE|[30]
21:21:55.1 (99117054)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (99249342)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (99257647)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (99266922)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (99305364)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5cea7da4"|0x1425e455
21:21:55.1 (99309963)|STATEMENT_EXECUTE|[31]
21:21:55.1 (99328553)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (99465695)|HEAP_ALLOCATE|[31]|Bytes:1073
21:21:55.1 (99485407)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (99494639)|HEAP_ALLOCATE|[31]|Bytes:1080
21:21:55.1 (99501953)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (99506917)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Created Date;getLength=0;getLocalName=CreatedDate;getMask=null;getMaskType=null;getName=CreatedDate;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATETIME;getSobjectField=CreatedDate;getType=DATETIME;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:21:55.1 (99516773)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (99524968)|STATEMENT_EXECUTE|[33]
21:21:55.1 (99544441)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (99559629)|STATEMENT_EXECUTE|[39]
21:21:55.1 (99567035)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (99574031)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (99582922)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (99603512)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (99651474)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4b7642e0"|0x4b7642e0
21:21:55.1 (99658541)|STATEMENT_EXECUTE|[29]
21:21:55.1 (99660061)|STATEMENT_EXECUTE|[30]
21:21:55.1 (99666248)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (99800892)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (99808980)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (99813972)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (99852070)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@16929366"|0x205508b9
21:21:55.1 (99856485)|STATEMENT_EXECUTE|[31]
21:21:55.1 (99875162)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (100012032)|HEAP_ALLOCATE|[31]|Bytes:1075
21:21:55.1 (100030447)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (100038409)|HEAP_ALLOCATE|[31]|Bytes:1082
21:21:55.1 (100045390)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (100050456)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Created By ID;getLength=18;getLocalName=CreatedById;getMask=null;getMaskType=null;getName=CreatedById;getPrecision=0;getReferenceTargetField=null;getRelationshipName=CreatedBy;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=CreatedById;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:21:55.1 (100060592)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (100068617)|STATEMENT_EXECUTE|[33]
21:21:55.1 (100088129)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (100103060)|STATEMENT_EXECUTE|[39]
21:21:55.1 (100110874)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (100116903)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (100122108)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (100134626)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (100168908)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@6a1e77d2"|0x6a1e77d2
21:21:55.1 (100173289)|STATEMENT_EXECUTE|[29]
21:21:55.1 (100174455)|STATEMENT_EXECUTE|[30]
21:21:55.1 (100180072)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (100317790)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (100329474)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (100337267)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (100390937)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@b77289cb"|0x5aa2deda
21:21:55.1 (100397682)|STATEMENT_EXECUTE|[31]
21:21:55.1 (100424456)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (100622872)|HEAP_ALLOCATE|[31]|Bytes:1094
21:21:55.1 (100644814)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (100655225)|HEAP_ALLOCATE|[31]|Bytes:1101
21:21:55.1 (100665197)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (100671949)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Last Modified Date;getLength=0;getLocalName=LastModifiedDate;getMask=null;getMaskType=null;getName=LastModifiedDate;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATETIME;getSobjectField=LastModifiedDate;getType=DATETIME;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:21:55.1 (100685209)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (100696024)|STATEMENT_EXECUTE|[33]
21:21:55.1 (100720665)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (100740476)|STATEMENT_EXECUTE|[39]
21:21:55.1 (100749787)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (100757724)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (100765408)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (100783113)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (100826154)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@20c8c5cc"|0x20c8c5cc
21:21:55.1 (100831796)|STATEMENT_EXECUTE|[29]
21:21:55.1 (100834447)|STATEMENT_EXECUTE|[30]
21:21:55.1 (100841827)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (101020180)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (101033339)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (101040940)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (101090696)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@56ad01ef"|0x899096d
21:21:55.1 (101097138)|STATEMENT_EXECUTE|[31]
21:21:55.1 (101122602)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (101322015)|HEAP_ALLOCATE|[31]|Bytes:1101
21:21:55.1 (101346899)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (101359586)|HEAP_ALLOCATE|[31]|Bytes:1108
21:21:55.1 (101372146)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (101379325)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Last Modified By ID;getLength=18;getLocalName=LastModifiedById;getMask=null;getMaskType=null;getName=LastModifiedById;getPrecision=0;getReferenceTargetField=null;getRelationshipName=LastModifiedBy;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=LastModifiedById;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:21:55.1 (101394408)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (101407500)|STATEMENT_EXECUTE|[33]
21:21:55.1 (101436026)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (101459328)|STATEMENT_EXECUTE|[39]
21:21:55.1 (101471054)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (101480694)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (101491433)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (101513097)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (101556961)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@599fc20e"|0x599fc20e
21:21:55.1 (101563452)|STATEMENT_EXECUTE|[29]
21:21:55.1 (101565587)|STATEMENT_EXECUTE|[30]
21:21:55.1 (101573280)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (101711079)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (101723298)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (101730350)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (101777416)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@36853e68"|0x553624a5
21:21:55.1 (101784247)|STATEMENT_EXECUTE|[31]
21:21:55.1 (101809785)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (101979118)|HEAP_ALLOCATE|[31]|Bytes:1085
21:21:55.1 (102001243)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (102012239)|HEAP_ALLOCATE|[31]|Bytes:1092
21:21:55.1 (102022641)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (102029204)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=System Modstamp;getLength=0;getLocalName=SystemModstamp;getMask=null;getMaskType=null;getName=SystemModstamp;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATETIME;getSobjectField=SystemModstamp;getType=DATETIME;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:21:55.1 (102043054)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (102053999)|STATEMENT_EXECUTE|[33]
21:21:55.1 (102078631)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (102097292)|STATEMENT_EXECUTE|[39]
21:21:55.1 (102106509)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (102114729)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (102122416)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (102139725)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (102183326)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2087fa9f"|0x2087fa9f
21:21:55.1 (102189572)|STATEMENT_EXECUTE|[29]
21:21:55.1 (102191351)|STATEMENT_EXECUTE|[30]
21:21:55.1 (102199074)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (102339434)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (102349653)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (102356338)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (102403492)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@3021344b"|0x662655d3
21:21:55.1 (102409469)|STATEMENT_EXECUTE|[31]
21:21:55.1 (102432975)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (102588328)|HEAP_ALLOCATE|[31]|Bytes:1080
21:21:55.1 (102609714)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (102620416)|HEAP_ALLOCATE|[31]|Bytes:1087
21:21:55.1 (102631068)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (102637476)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Last Activity;getLength=0;getLocalName=LastActivityDate;getMask=null;getMaskType=null;getName=LastActivityDate;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATE;getSobjectField=LastActivityDate;getType=DATE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:21:55.1 (102651421)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (102662705)|STATEMENT_EXECUTE|[33]
21:21:55.1 (102688889)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (102712486)|STATEMENT_EXECUTE|[39]
21:21:55.1 (102724386)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (102734254)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (102744053)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (102765106)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (102810270)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@39bea9ba"|0x39bea9ba
21:21:55.1 (102817132)|STATEMENT_EXECUTE|[29]
21:21:55.1 (102819281)|STATEMENT_EXECUTE|[30]
21:21:55.1 (102827892)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (102982084)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (102993161)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (103000499)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (103054428)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@b98e5992"|0x79926ccd
21:21:55.1 (103061096)|STATEMENT_EXECUTE|[31]
21:21:55.1 (103087122)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (103258868)|HEAP_ALLOCATE|[31]|Bytes:1078
21:21:55.1 (103289711)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (103301650)|HEAP_ALLOCATE|[31]|Bytes:1085
21:21:55.1 (103313037)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (103320703)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=8;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Fiscal Quarter;getLength=0;getLocalName=FiscalQuarter;getMask=null;getMaskType=null;getName=FiscalQuarter;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=INTEGER;getSobjectField=FiscalQuarter;getType=INTEGER;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:21:55.1 (103335310)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (103347424)|STATEMENT_EXECUTE|[33]
21:21:55.1 (103375448)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (103396991)|STATEMENT_EXECUTE|[39]
21:21:55.1 (103407732)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (103416794)|HEAP_ALLOCATE|[28]|Bytes:5
