34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:03:02.1 (153970359)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (154026861)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@332dc707"|0x9e8c3e0
21:03:02.1 (154033051)|STATEMENT_EXECUTE|[31]
21:03:02.1 (154056119)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (154187972)|HEAP_ALLOCATE|[31]|Bytes:1092
21:03:02.1 (154206017)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (154215002)|HEAP_ALLOCATE|[31]|Bytes:1099
21:03:02.1 (154223459)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (154230572)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Shipping Longitude;getLength=0;getLocalName=ShippingLongitude;getMask=null;getMaskType=null;getName=ShippingLongitude;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=15;getSoapType=DOUBLE;getSobjectField=ShippingLongitude;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (154246406)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (154257662)|STATEMENT_EXECUTE|[32]
21:03:02.1 (154268162)|HEAP_ALLOCATE|[32]|Bytes:17
21:03:02.1 (154278561)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (154289360)|VARIABLE_ASSIGNMENT|[32]|label|"ShippingLongitude"
21:03:02.1 (154292123)|STATEMENT_EXECUTE|[33]
21:03:02.1 (154297968)|HEAP_ALLOCATE|[33]|Bytes:24
21:03:02.1 (154311037)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (154315759)|USER_DEBUG|[33]|DEBUG|#######ShippingLongitude
21:03:02.1 (154319534)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (154328026)|STATEMENT_EXECUTE|[35]
21:03:02.1 (154335769)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (154342335)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (154348176)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (154360734)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (154392984)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@76334c66"|0x76334c66
21:03:02.1 (154397206)|STATEMENT_EXECUTE|[29]
21:03:02.1 (154398562)|STATEMENT_EXECUTE|[30]
21:03:02.1 (154404761)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (154524885)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (154533685)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (154538049)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (154577211)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@3ceb6ec5"|0x72b41d0
21:03:02.1 (154581835)|STATEMENT_EXECUTE|[31]
21:03:02.1 (154601728)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (154751308)|HEAP_ALLOCATE|[31]|Bytes:1086
21:03:02.1 (154773594)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (154782697)|HEAP_ALLOCATE|[31]|Bytes:1093
21:03:02.1 (154790857)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (154797062)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Shipping Address;getLength=0;getLocalName=ShippingAddress;getMask=null;getMaskType=null;getName=ShippingAddress;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=ADDRESS;getSobjectField=ShippingAddress;getType=ADDRESS;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=true;isRestrictedDelete=false;isSortable=false;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:03:02.1 (154807575)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (154815478)|STATEMENT_EXECUTE|[32]
21:03:02.1 (154822128)|HEAP_ALLOCATE|[32]|Bytes:15
21:03:02.1 (154827797)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (154836311)|VARIABLE_ASSIGNMENT|[32]|label|"ShippingAddress"
21:03:02.1 (154838361)|STATEMENT_EXECUTE|[33]
21:03:02.1 (154842929)|HEAP_ALLOCATE|[33]|Bytes:22
21:03:02.1 (154849585)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (154854313)|USER_DEBUG|[33]|DEBUG|#######ShippingAddress
21:03:02.1 (154859996)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (154867494)|STATEMENT_EXECUTE|[35]
21:03:02.1 (154879828)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (154886435)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (154892664)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (154905290)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (154952294)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@6932f307"|0x6932f307
21:03:02.1 (154960536)|STATEMENT_EXECUTE|[29]
21:03:02.1 (154964025)|STATEMENT_EXECUTE|[30]
21:03:02.1 (154972869)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (155213235)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (155223381)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (155227966)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (155269708)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@84bdd96b"|0x2ab7c541
21:03:02.1 (155274550)|STATEMENT_EXECUTE|[31]
21:03:02.1 (155294501)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (155424630)|HEAP_ALLOCATE|[31]|Bytes:1050
21:03:02.1 (155449046)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (155463326)|HEAP_ALLOCATE|[31]|Bytes:1057
21:03:02.1 (155471889)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (155476687)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Phone;getLength=40;getLocalName=Phone;getMask=null;getMaskType=null;getName=Phone;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Phone;getType=PHONE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (155486001)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (155488856)|STATEMENT_EXECUTE|[32]
21:03:02.1 (155496491)|HEAP_ALLOCATE|[32]|Bytes:5
21:03:02.1 (155502912)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (155510696)|VARIABLE_ASSIGNMENT|[32]|label|"Phone"
21:03:02.1 (155517642)|STATEMENT_EXECUTE|[33]
21:03:02.1 (155522615)|HEAP_ALLOCATE|[33]|Bytes:12
21:03:02.1 (155529908)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (155533949)|USER_DEBUG|[33]|DEBUG|#######Phone
21:03:02.1 (155537392)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (155545401)|STATEMENT_EXECUTE|[35]
21:03:02.1 (155552654)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (155559735)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (155567189)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (155584367)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (155618200)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@6db13768"|0x6db13768
21:03:02.1 (155622989)|STATEMENT_EXECUTE|[29]
21:03:02.1 (155624355)|STATEMENT_EXECUTE|[30]
21:03:02.1 (155630607)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (155765333)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (155774311)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (155778609)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (155822459)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@7ee35011"|0x62a383df
21:03:02.1 (155827211)|STATEMENT_EXECUTE|[31]
21:03:02.1 (155848432)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (155972505)|HEAP_ALLOCATE|[31]|Bytes:1045
21:03:02.1 (155995051)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (156003654)|HEAP_ALLOCATE|[31]|Bytes:1052
21:03:02.1 (156012906)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (156017561)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Fax;getLength=40;getLocalName=Fax;getMask=null;getMaskType=null;getName=Fax;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Fax;getType=PHONE;isAccessible=false;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:03:02.1 (156029732)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (156033188)|STATEMENT_EXECUTE|[32]
21:03:02.1 (156039539)|HEAP_ALLOCATE|[32]|Bytes:3
21:03:02.1 (156048879)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (156056851)|VARIABLE_ASSIGNMENT|[32]|label|"Fax"
21:03:02.1 (156059048)|STATEMENT_EXECUTE|[33]
21:03:02.1 (156063849)|HEAP_ALLOCATE|[33]|Bytes:10
21:03:02.1 (156070808)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (156074583)|USER_DEBUG|[33]|DEBUG|#######Fax
21:03:02.1 (156078051)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (156084405)|STATEMENT_EXECUTE|[35]
21:03:02.1 (156091533)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (156097854)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (156103063)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (156115562)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (156152730)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@740678ae"|0x740678ae
21:03:02.1 (156157482)|STATEMENT_EXECUTE|[29]
21:03:02.1 (156158941)|STATEMENT_EXECUTE|[30]
21:03:02.1 (156165098)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (156278415)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (156287008)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (156291271)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (156329873)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@3ea67914"|0x791e6758
21:03:02.1 (156334447)|STATEMENT_EXECUTE|[31]
21:03:02.1 (156353421)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (156475341)|HEAP_ALLOCATE|[31]|Bytes:1079
21:03:02.1 (156493452)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (156501591)|HEAP_ALLOCATE|[31]|Bytes:1086
21:03:02.1 (156508831)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (156513316)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Number;getLength=40;getLocalName=AccountNumber;getMask=null;getMaskType=null;getName=AccountNumber;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=AccountNumber;getType=STRING;isAccessible=false;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:03:02.1 (156523202)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (156525972)|STATEMENT_EXECUTE|[32]
21:03:02.1 (156532103)|HEAP_ALLOCATE|[32]|Bytes:13
21:03:02.1 (156537074)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (156544892)|VARIABLE_ASSIGNMENT|[32]|label|"AccountNumber"
21:03:02.1 (156547122)|STATEMENT_EXECUTE|[33]
21:03:02.1 (156551545)|HEAP_ALLOCATE|[33]|Bytes:20
21:03:02.1 (156558003)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (156561594)|USER_DEBUG|[33]|DEBUG|#######AccountNumber
21:03:02.1 (156564629)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (156570783)|STATEMENT_EXECUTE|[35]
21:03:02.1 (156577895)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (156584237)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (156589378)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (156601389)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (156639068)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@183a4a34"|0x183a4a34
21:03:02.1 (156643713)|STATEMENT_EXECUTE|[29]
21:03:02.1 (156645060)|STATEMENT_EXECUTE|[30]
21:03:02.1 (156651471)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (156818889)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (156827730)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (156832155)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (156876481)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@6b5af218"|0x52b712db
21:03:02.1 (156881451)|STATEMENT_EXECUTE|[31]
21:03:02.1 (156900869)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (157032887)|HEAP_ALLOCATE|[31]|Bytes:1049
21:03:02.1 (157055150)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (157063473)|HEAP_ALLOCATE|[31]|Bytes:1056
21:03:02.1 (157070669)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (157075051)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Website;getLength=255;getLocalName=Website;getMask=null;getMaskType=null;getName=Website;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Website;getType=URL;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (157084415)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (157087160)|STATEMENT_EXECUTE|[32]
21:03:02.1 (157093182)|HEAP_ALLOCATE|[32]|Bytes:7
21:03:02.1 (157098245)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (157105809)|VARIABLE_ASSIGNMENT|[32]|label|"Website"
21:03:02.1 (157107976)|STATEMENT_EXECUTE|[33]
21:03:02.1 (157112228)|HEAP_ALLOCATE|[33]|Bytes:14
21:03:02.1 (157118507)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (157122039)|USER_DEBUG|[33]|DEBUG|#######Website
21:03:02.1 (157125256)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (157132753)|STATEMENT_EXECUTE|[35]
21:03:02.1 (157139811)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (157147078)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (157154164)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (157170636)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (157202045)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@66ee38ff"|0x66ee38ff
21:03:02.1 (157206730)|STATEMENT_EXECUTE|[29]
21:03:02.1 (157208154)|STATEMENT_EXECUTE|[30]
21:03:02.1 (157214404)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (157333365)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (157341969)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (157346393)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (157384550)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@7106322a"|0x77ece12a
21:03:02.1 (157388916)|STATEMENT_EXECUTE|[31]
21:03:02.1 (157407439)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (157528935)|HEAP_ALLOCATE|[31]|Bytes:1057
21:03:02.1 (157546457)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (157554657)|HEAP_ALLOCATE|[31]|Bytes:1064
21:03:02.1 (157561874)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (157566228)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Photo URL;getLength=255;getLocalName=PhotoUrl;getMask=null;getMaskType=null;getName=PhotoUrl;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=PhotoUrl;getType=URL;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:03:02.1 (157575198)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (157578124)|STATEMENT_EXECUTE|[32]
21:03:02.1 (157584025)|HEAP_ALLOCATE|[32]|Bytes:8
21:03:02.1 (157589117)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (157596769)|VARIABLE_ASSIGNMENT|[32]|label|"PhotoUrl"
21:03:02.1 (157599018)|STATEMENT_EXECUTE|[33]
21:03:02.1 (157603297)|HEAP_ALLOCATE|[33]|Bytes:15
21:03:02.1 (157609503)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (157612997)|USER_DEBUG|[33]|DEBUG|#######PhotoUrl
21:03:02.1 (157616201)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (157622269)|STATEMENT_EXECUTE|[35]
21:03:02.1 (157629199)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (157635403)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (157640643)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (157652887)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (157683257)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@280593d"|0x280593d
21:03:02.1 (157687865)|STATEMENT_EXECUTE|[29]
21:03:02.1 (157689206)|STATEMENT_EXECUTE|[30]
21:03:02.1 (157695258)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (157808367)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (157817224)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (157825901)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (157869782)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@dbc7c879"|0x6e9d2abe
21:03:02.1 (157876735)|STATEMENT_EXECUTE|[31]
21:03:02.1 (157908105)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (158067381)|HEAP_ALLOCATE|[31]|Bytes:1042
21:03:02.1 (158087200)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (158095940)|HEAP_ALLOCATE|[31]|Bytes:1049
21:03:02.1 (158106290)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (158111183)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=60;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=SIC Code;getLength=20;getLocalName=Sic;getMask=null;getMaskType=null;getName=Sic;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Sic;getType=STRING;isAccessible=false;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
