34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
20:55:45.1 (87034989)|HEAP_ALLOCATE|[31]|Bytes:1093
20:55:45.1 (87048769)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (87053368)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Shipping Address;getLength=0;getLocalName=ShippingAddress;getMask=null;getMaskType=null;getName=ShippingAddress;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=ADDRESS;getSobjectField=ShippingAddress;getType=ADDRESS;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=true;isRestrictedDelete=false;isSortable=false;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
20:55:45.1 (87062551)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (87065186)|STATEMENT_EXECUTE|[32]
20:55:45.1 (87070659)|HEAP_ALLOCATE|[32]|Bytes:15
20:55:45.1 (87075591)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (87082774)|VARIABLE_ASSIGNMENT|[32]|label|"ShippingAddress"
20:55:45.1 (87084710)|STATEMENT_EXECUTE|[33]
20:55:45.1 (87088834)|HEAP_ALLOCATE|[33]|Bytes:22
20:55:45.1 (87094971)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (87098617)|USER_DEBUG|[33]|DEBUG|#######ShippingAddress
20:55:45.1 (87101582)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (87107805)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (87113588)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (87117869)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (87129471)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (87162085)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@135efc21"|0x135efc21
20:55:45.1 (87166802)|STATEMENT_EXECUTE|[29]
20:55:45.1 (87167914)|STATEMENT_EXECUTE|[30]
20:55:45.1 (87173769)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (87333410)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (87342056)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (87346661)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (87386753)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@cf5f856e"|0x2bebff71
20:55:45.1 (87391280)|STATEMENT_EXECUTE|[31]
20:55:45.1 (87409774)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (87524241)|HEAP_ALLOCATE|[31]|Bytes:1050
20:55:45.1 (87541152)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (87548072)|HEAP_ALLOCATE|[31]|Bytes:1057
20:55:45.1 (87555716)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (87560122)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Phone;getLength=40;getLocalName=Phone;getMask=null;getMaskType=null;getName=Phone;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Phone;getType=PHONE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (87568900)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (87571463)|STATEMENT_EXECUTE|[32]
20:55:45.1 (87576730)|HEAP_ALLOCATE|[32]|Bytes:5
20:55:45.1 (87581603)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (87588533)|VARIABLE_ASSIGNMENT|[32]|label|"Phone"
20:55:45.1 (87590476)|STATEMENT_EXECUTE|[33]
20:55:45.1 (87594512)|HEAP_ALLOCATE|[33]|Bytes:12
20:55:45.1 (87600661)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (87604270)|USER_DEBUG|[33]|DEBUG|#######Phone
20:55:45.1 (87607232)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (87613718)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (87619237)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (87623658)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (87635285)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (87668072)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4f267af6"|0x4f267af6
20:55:45.1 (87672950)|STATEMENT_EXECUTE|[29]
20:55:45.1 (87674031)|STATEMENT_EXECUTE|[30]
20:55:45.1 (87679921)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (87794760)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (87802998)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (87807589)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (87846897)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@d25bd2dd"|0xac33ea8
20:55:45.1 (87851726)|STATEMENT_EXECUTE|[31]
20:55:45.1 (87870100)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (87982738)|HEAP_ALLOCATE|[31]|Bytes:1045
20:55:45.1 (87999439)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (88006155)|HEAP_ALLOCATE|[31]|Bytes:1052
20:55:45.1 (88014805)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (88019529)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Fax;getLength=40;getLocalName=Fax;getMask=null;getMaskType=null;getName=Fax;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Fax;getType=PHONE;isAccessible=false;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
20:55:45.1 (88028761)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (88031209)|STATEMENT_EXECUTE|[32]
20:55:45.1 (88036582)|HEAP_ALLOCATE|[32]|Bytes:3
20:55:45.1 (88047883)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (88055412)|VARIABLE_ASSIGNMENT|[32]|label|"Fax"
20:55:45.1 (88057470)|STATEMENT_EXECUTE|[33]
20:55:45.1 (88061909)|HEAP_ALLOCATE|[33]|Bytes:10
20:55:45.1 (88068551)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (88072360)|USER_DEBUG|[33]|DEBUG|#######Fax
20:55:45.1 (88075394)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (88081717)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (88087237)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (88091691)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (88103396)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (88135702)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@73ba70d4"|0x73ba70d4
20:55:45.1 (88140945)|STATEMENT_EXECUTE|[29]
20:55:45.1 (88142196)|STATEMENT_EXECUTE|[30]
20:55:45.1 (88148204)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (88253270)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (88262696)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (88267433)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (88306877)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@eef7dbf0"|0x3183193f
20:55:45.1 (88311517)|STATEMENT_EXECUTE|[31]
20:55:45.1 (88329893)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (88442796)|HEAP_ALLOCATE|[31]|Bytes:1079
20:55:45.1 (88459599)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (88466298)|HEAP_ALLOCATE|[31]|Bytes:1086
20:55:45.1 (88473822)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (88478033)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Number;getLength=40;getLocalName=AccountNumber;getMask=null;getMaskType=null;getName=AccountNumber;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=AccountNumber;getType=STRING;isAccessible=false;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
20:55:45.1 (88487405)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (88490056)|STATEMENT_EXECUTE|[32]
20:55:45.1 (88495397)|HEAP_ALLOCATE|[32]|Bytes:13
20:55:45.1 (88500180)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (88507176)|VARIABLE_ASSIGNMENT|[32]|label|"AccountNumber"
20:55:45.1 (88509076)|STATEMENT_EXECUTE|[33]
20:55:45.1 (88513155)|HEAP_ALLOCATE|[33]|Bytes:20
20:55:45.1 (88519458)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (88523032)|USER_DEBUG|[33]|DEBUG|#######AccountNumber
20:55:45.1 (88526053)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (88532637)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (88538136)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (88542525)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (88554300)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (88586278)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3420608e"|0x3420608e
20:55:45.1 (88591160)|STATEMENT_EXECUTE|[29]
20:55:45.1 (88592255)|STATEMENT_EXECUTE|[30]
20:55:45.1 (88598864)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (88746701)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (88755145)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (88759795)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (88799452)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@1e8dfede"|0xef5d079
20:55:45.1 (88804150)|STATEMENT_EXECUTE|[31]
20:55:45.1 (88822477)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (88939224)|HEAP_ALLOCATE|[31]|Bytes:1049
20:55:45.1 (88956132)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (88963186)|HEAP_ALLOCATE|[31]|Bytes:1056
20:55:45.1 (88970814)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (88975122)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Website;getLength=255;getLocalName=Website;getMask=null;getMaskType=null;getName=Website;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Website;getType=URL;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (88984207)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (88986683)|STATEMENT_EXECUTE|[32]
20:55:45.1 (88991989)|HEAP_ALLOCATE|[32]|Bytes:7
20:55:45.1 (88997059)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (89004139)|VARIABLE_ASSIGNMENT|[32]|label|"Website"
20:55:45.1 (89006993)|STATEMENT_EXECUTE|[33]
20:55:45.1 (89011128)|HEAP_ALLOCATE|[33]|Bytes:14
20:55:45.1 (89017375)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (89021121)|USER_DEBUG|[33]|DEBUG|#######Website
20:55:45.1 (89024106)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (89030416)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (89035825)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (89055107)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (89068242)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (89100727)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@50fb3ddf"|0x50fb3ddf
20:55:45.1 (89105306)|STATEMENT_EXECUTE|[29]
20:55:45.1 (89106410)|STATEMENT_EXECUTE|[30]
20:55:45.1 (89112317)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (89220788)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (89229375)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (89233867)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (89275777)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@79782c61"|0x1e8ff9f9
20:55:45.1 (89280608)|STATEMENT_EXECUTE|[31]
20:55:45.1 (89299119)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (89411306)|HEAP_ALLOCATE|[31]|Bytes:1057
20:55:45.1 (89428203)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (89434772)|HEAP_ALLOCATE|[31]|Bytes:1064
20:55:45.1 (89442254)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (89446561)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Photo URL;getLength=255;getLocalName=PhotoUrl;getMask=null;getMaskType=null;getName=PhotoUrl;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=PhotoUrl;getType=URL;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
20:55:45.1 (89455324)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (89457719)|STATEMENT_EXECUTE|[32]
20:55:45.1 (89463040)|HEAP_ALLOCATE|[32]|Bytes:8
20:55:45.1 (89467865)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (89474718)|VARIABLE_ASSIGNMENT|[32]|label|"PhotoUrl"
20:55:45.1 (89476817)|STATEMENT_EXECUTE|[33]
20:55:45.1 (89480948)|HEAP_ALLOCATE|[33]|Bytes:15
20:55:45.1 (89487043)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (89490631)|USER_DEBUG|[33]|DEBUG|#######PhotoUrl
20:55:45.1 (89493697)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (89499999)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (89505520)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (89510057)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (89521900)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (89553830)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2cf61cfc"|0x2cf61cfc
20:55:45.1 (89558787)|STATEMENT_EXECUTE|[29]
20:55:45.1 (89559940)|STATEMENT_EXECUTE|[30]
20:55:45.1 (89565739)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (89671406)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (89679507)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (89684243)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (89723817)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@35031f9d"|0x1c96861c
20:55:45.1 (89728510)|STATEMENT_EXECUTE|[31]
20:55:45.1 (89746760)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (89858917)|HEAP_ALLOCATE|[31]|Bytes:1042
20:55:45.1 (89875715)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (89882522)|HEAP_ALLOCATE|[31]|Bytes:1049
20:55:45.1 (89889957)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (89894173)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=60;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=SIC Code;getLength=20;getLocalName=Sic;getMask=null;getMaskType=null;getName=Sic;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Sic;getType=STRING;isAccessible=false;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
20:55:45.1 (89902873)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (89905293)|STATEMENT_EXECUTE|[32]
20:55:45.1 (89910685)|HEAP_ALLOCATE|[32]|Bytes:3
20:55:45.1 (89915332)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (89922109)|VARIABLE_ASSIGNMENT|[32]|label|"Sic"
20:55:45.1 (89923985)|STATEMENT_EXECUTE|[33]
20:55:45.1 (89928078)|HEAP_ALLOCATE|[33]|Bytes:10
20:55:45.1 (89934131)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (89937930)|USER_DEBUG|[33]|DEBUG|#######Sic
20:55:45.1 (89940945)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (89947230)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (89952676)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (89957121)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (89968675)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (90000214)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@c6af566"|0xc6af566
20:55:45.1 (90005803)|STATEMENT_EXECUTE|[29]
20:55:45.1 (90006912)|STATEMENT_EXECUTE|[30]
20:55:45.1 (90012888)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (90181300)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (90204874)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (90212434)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (90258792)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@994800eb"|0x47d9bbea
20:55:45.1 (90264661)|STATEMENT_EXECUTE|[31]
20:55:45.1 (90284232)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (90399360)|HEAP_ALLOCATE|[31]|Bytes:1057
20:55:45.1 (90416538)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (90423311)|HEAP_ALLOCATE|[31]|Bytes:1064
20:55:45.1 (90431076)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (90435661)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Industry;getLength=40;getLocalName=Industry;getMask=null;getMaskType=null;getName=Industry;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Industry;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (90444781)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (90447496)|STATEMENT_EXECUTE|[32]
20:55:45.1 (90453020)|HEAP_ALLOCATE|[32]|Bytes:8
20:55:45.1 (90457864)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (90465105)|VARIABLE_ASSIGNMENT|[32]|label|"Industry"
20:55:45.1 (90467005)|STATEMENT_EXECUTE|[33]
20:55:45.1 (90471052)|HEAP_ALLOCATE|[33]|Bytes:15
20:55:45.1 (90477116)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (90480853)|USER_DEBUG|[33]|DEBUG|#######Industry
20:55:45.1 (90483946)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
