34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:13:54.1 (77151931)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (77199268)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@695fcee0"|0x50ed3d17
21:13:54.1 (77203587)|STATEMENT_EXECUTE|[31]
21:13:54.1 (77222169)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (77379816)|HEAP_ALLOCATE|[31]|Bytes:1075
21:13:54.1 (77397729)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (77405287)|HEAP_ALLOCATE|[31]|Bytes:1082
21:13:54.1 (77412346)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (77416687)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Created By ID;getLength=18;getLocalName=CreatedById;getMask=null;getMaskType=null;getName=CreatedById;getPrecision=0;getReferenceTargetField=null;getRelationshipName=CreatedBy;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=CreatedById;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:13:54.1 (77424525)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (77432746)|STATEMENT_EXECUTE|[33]
21:13:54.1 (77439054)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (77445090)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (77449732)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (77460205)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (77499523)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3821074e"|0x3821074e
21:13:54.1 (77504154)|STATEMENT_EXECUTE|[29]
21:13:54.1 (77505223)|STATEMENT_EXECUTE|[30]
21:13:54.1 (77510590)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (77640331)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (77647938)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (77651735)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (77696855)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@82f808bc"|0x24e12ee1
21:13:54.1 (77701001)|STATEMENT_EXECUTE|[31]
21:13:54.1 (77719660)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (77853975)|HEAP_ALLOCATE|[31]|Bytes:1094
21:13:54.1 (77871470)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (77878865)|HEAP_ALLOCATE|[31]|Bytes:1101
21:13:54.1 (77889781)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (77894199)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Last Modified Date;getLength=0;getLocalName=LastModifiedDate;getMask=null;getMaskType=null;getName=LastModifiedDate;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATETIME;getSobjectField=LastModifiedDate;getType=DATETIME;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:13:54.1 (77902454)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (77910636)|STATEMENT_EXECUTE|[33]
21:13:54.1 (77930098)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (77940204)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (77949837)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (77965714)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (78005287)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@530b3e18"|0x530b3e18
21:13:54.1 (78010310)|STATEMENT_EXECUTE|[29]
21:13:54.1 (78011396)|STATEMENT_EXECUTE|[30]
21:13:54.1 (78016878)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (78158195)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (78165828)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (78169632)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (78225444)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a7db2799"|0x35e3afb4
21:13:54.1 (78230436)|STATEMENT_EXECUTE|[31]
21:13:54.1 (78249525)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (78384527)|HEAP_ALLOCATE|[31]|Bytes:1101
21:13:54.1 (78401852)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (78409255)|HEAP_ALLOCATE|[31]|Bytes:1108
21:13:54.1 (78415810)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (78420042)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Last Modified By ID;getLength=18;getLocalName=LastModifiedById;getMask=null;getMaskType=null;getName=LastModifiedById;getPrecision=0;getReferenceTargetField=null;getRelationshipName=LastModifiedBy;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=LastModifiedById;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:13:54.1 (78428148)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (78436114)|STATEMENT_EXECUTE|[33]
21:13:54.1 (78442285)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (78448005)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (78452650)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (78463101)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (78501573)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@20892c22"|0x20892c22
21:13:54.1 (78505661)|STATEMENT_EXECUTE|[29]
21:13:54.1 (78507208)|STATEMENT_EXECUTE|[30]
21:13:54.1 (78512460)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (78640207)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (78647824)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (78651755)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (78697155)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@9b72034a"|0x41eaeecf
21:13:54.1 (78701333)|STATEMENT_EXECUTE|[31]
21:13:54.1 (78720184)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (78836468)|HEAP_ALLOCATE|[31]|Bytes:1085
21:13:54.1 (78853833)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (78861105)|HEAP_ALLOCATE|[31]|Bytes:1092
21:13:54.1 (78867895)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (78872214)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=System Modstamp;getLength=0;getLocalName=SystemModstamp;getMask=null;getMaskType=null;getName=SystemModstamp;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATETIME;getSobjectField=SystemModstamp;getType=DATETIME;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:13:54.1 (78880404)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (78893968)|STATEMENT_EXECUTE|[33]
21:13:54.1 (78900817)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (78916082)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (78921764)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (78933135)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (78971605)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2a8022f"|0x2a8022f
21:13:54.1 (78975657)|STATEMENT_EXECUTE|[29]
21:13:54.1 (78976766)|STATEMENT_EXECUTE|[30]
21:13:54.1 (78982326)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (79112857)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (79121434)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (79125287)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (79170651)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f21900e3"|0x558b3081
21:13:54.1 (79174894)|STATEMENT_EXECUTE|[31]
21:13:54.1 (79193537)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (79305707)|HEAP_ALLOCATE|[31]|Bytes:1080
21:13:54.1 (79322796)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (79330262)|HEAP_ALLOCATE|[31]|Bytes:1087
21:13:54.1 (79336895)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (79341333)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Last Activity;getLength=0;getLocalName=LastActivityDate;getMask=null;getMaskType=null;getName=LastActivityDate;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATE;getSobjectField=LastActivityDate;getType=DATE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:13:54.1 (79349205)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (79357320)|STATEMENT_EXECUTE|[33]
21:13:54.1 (79363557)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (79369312)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (79374093)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (79384480)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (79422358)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@32037e43"|0x32037e43
21:13:54.1 (79426511)|STATEMENT_EXECUTE|[29]
21:13:54.1 (79427582)|STATEMENT_EXECUTE|[30]
21:13:54.1 (79432834)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (79544761)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (79552242)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (79556041)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (79600782)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@8a835799"|0x3ca02eb0
21:13:54.1 (79605071)|STATEMENT_EXECUTE|[31]
21:13:54.1 (79623844)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (79766937)|HEAP_ALLOCATE|[31]|Bytes:1078
21:13:54.1 (79784696)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (79792091)|HEAP_ALLOCATE|[31]|Bytes:1085
21:13:54.1 (79798888)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (79803188)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=8;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Fiscal Quarter;getLength=0;getLocalName=FiscalQuarter;getMask=null;getMaskType=null;getName=FiscalQuarter;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=INTEGER;getSobjectField=FiscalQuarter;getType=INTEGER;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:13:54.1 (79811073)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (79819087)|STATEMENT_EXECUTE|[33]
21:13:54.1 (79825179)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (79830954)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (79836057)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (79846729)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (79889552)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@38727de5"|0x38727de5
21:13:54.1 (79893627)|STATEMENT_EXECUTE|[29]
21:13:54.1 (79894668)|STATEMENT_EXECUTE|[30]
21:13:54.1 (79900242)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (80009730)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (80018376)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (80022151)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (80066800)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f96cc279"|0x2097159d
21:13:54.1 (80070899)|STATEMENT_EXECUTE|[31]
21:13:54.1 (80089422)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (80223498)|HEAP_ALLOCATE|[31]|Bytes:1066
21:13:54.1 (80242142)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (80250372)|HEAP_ALLOCATE|[31]|Bytes:1073
21:13:54.1 (80257287)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (80261617)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=8;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Fiscal Year;getLength=0;getLocalName=FiscalYear;getMask=null;getMaskType=null;getName=FiscalYear;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=INTEGER;getSobjectField=FiscalYear;getType=INTEGER;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:13:54.1 (80269496)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (80277532)|STATEMENT_EXECUTE|[33]
21:13:54.1 (80283580)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (80289212)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (80293986)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (80304401)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (80342378)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@51f3bef5"|0x51f3bef5
21:13:54.1 (80346418)|STATEMENT_EXECUTE|[29]
21:13:54.1 (80347472)|STATEMENT_EXECUTE|[30]
21:13:54.1 (80352737)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (80470062)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (80477653)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (80481814)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (80526573)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@def0d7b8"|0x2c933a4f
21:13:54.1 (80530858)|STATEMENT_EXECUTE|[31]
21:13:54.1 (80549620)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (80661001)|HEAP_ALLOCATE|[31]|Bytes:1054
21:13:54.1 (80678260)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (80685594)|HEAP_ALLOCATE|[31]|Bytes:1061
21:13:54.1 (80692272)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (80696547)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=6;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Fiscal Period;getLength=6;getLocalName=Fiscal;getMask=null;getMaskType=null;getName=Fiscal;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Fiscal;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:13:54.1 (80736612)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (80749220)|STATEMENT_EXECUTE|[33]
21:13:54.1 (80756775)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (80762959)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (80767993)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (80778628)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (80818025)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1388679e"|0x1388679e
21:13:54.1 (80822108)|STATEMENT_EXECUTE|[29]
21:13:54.1 (80823198)|STATEMENT_EXECUTE|[30]
21:13:54.1 (80828698)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (80943235)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (80950675)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (80954379)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (80999287)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@95600eee"|0x7f457120
21:13:54.1 (81003316)|STATEMENT_EXECUTE|[31]
21:13:54.1 (81022954)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (81134987)|HEAP_ALLOCATE|[31]|Bytes:1086
21:13:54.1 (81152136)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (81159511)|HEAP_ALLOCATE|[31]|Bytes:1093
21:13:54.1 (81166147)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (81170465)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Last Viewed Date;getLength=0;getLocalName=LastViewedDate;getMask=null;getMaskType=null;getName=LastViewedDate;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATETIME;getSobjectField=LastViewedDate;getType=DATETIME;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:13:54.1 (81178323)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (81186230)|STATEMENT_EXECUTE|[33]
21:13:54.1 (81192268)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
