34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:06:01.1 (102102112)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Shipping Longitude;getLength=0;getLocalName=ShippingLongitude;getMask=null;getMaskType=null;getName=ShippingLongitude;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=15;getSoapType=DOUBLE;getSobjectField=ShippingLongitude;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (102112118)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (102115104)|STATEMENT_EXECUTE|[32]
21:06:01.1 (102121122)|HEAP_ALLOCATE|[32]|Bytes:17
21:06:01.1 (102126356)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (102134395)|VARIABLE_ASSIGNMENT|[32]|label|"ShippingLongitude"
21:06:01.1 (102136881)|STATEMENT_EXECUTE|[33]
21:06:01.1 (102141142)|HEAP_ALLOCATE|[33]|Bytes:24
21:06:01.1 (102147137)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (102150930)|USER_DEBUG|[33]|DEBUG|#######ShippingLongitude
21:06:01.1 (102154361)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (102161864)|STATEMENT_EXECUTE|[35]
21:06:01.1 (102168105)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (102173925)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (102178597)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (102190896)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (102223996)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4a28ce17"|0x4a28ce17
21:06:01.1 (102228223)|STATEMENT_EXECUTE|[29]
21:06:01.1 (102229296)|STATEMENT_EXECUTE|[30]
21:06:01.1 (102234941)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (102334021)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (102342864)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (102347827)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (102384410)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@be2123f6"|0x5688ce57
21:06:01.1 (102388725)|STATEMENT_EXECUTE|[31]
21:06:01.1 (102406768)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (102520685)|HEAP_ALLOCATE|[31]|Bytes:1086
21:06:01.1 (102536865)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (102544356)|HEAP_ALLOCATE|[31]|Bytes:1093
21:06:01.1 (102551116)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (102555686)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Shipping Address;getLength=0;getLocalName=ShippingAddress;getMask=null;getMaskType=null;getName=ShippingAddress;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=ADDRESS;getSobjectField=ShippingAddress;getType=ADDRESS;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=true;isRestrictedDelete=false;isSortable=false;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:06:01.1 (102565338)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (102568194)|STATEMENT_EXECUTE|[32]
21:06:01.1 (102573916)|HEAP_ALLOCATE|[32]|Bytes:15
21:06:01.1 (102578992)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (102586738)|VARIABLE_ASSIGNMENT|[32]|label|"ShippingAddress"
21:06:01.1 (102589264)|STATEMENT_EXECUTE|[33]
21:06:01.1 (102593700)|HEAP_ALLOCATE|[33]|Bytes:22
21:06:01.1 (102599491)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (102603279)|USER_DEBUG|[33]|DEBUG|#######ShippingAddress
21:06:01.1 (102606617)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (102612671)|STATEMENT_EXECUTE|[35]
21:06:01.1 (102618637)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (102624380)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (102629012)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (102640749)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (102673807)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@6562d85"|0x6562d85
21:06:01.1 (102678098)|STATEMENT_EXECUTE|[29]
21:06:01.1 (102679156)|STATEMENT_EXECUTE|[30]
21:06:01.1 (102684732)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (102832152)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (102840899)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (102846806)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (102891503)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@456c0a32"|0x254a673c
21:06:01.1 (102896374)|STATEMENT_EXECUTE|[31]
21:06:01.1 (102915047)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (103031124)|HEAP_ALLOCATE|[31]|Bytes:1050
21:06:01.1 (103060381)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (103073824)|HEAP_ALLOCATE|[31]|Bytes:1057
21:06:01.1 (103086794)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (103094086)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Phone;getLength=40;getLocalName=Phone;getMask=null;getMaskType=null;getName=Phone;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Phone;getType=PHONE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (103113726)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (103118100)|STATEMENT_EXECUTE|[32]
21:06:01.1 (103125329)|HEAP_ALLOCATE|[32]|Bytes:5
21:06:01.1 (103131196)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (103138873)|VARIABLE_ASSIGNMENT|[32]|label|"Phone"
21:06:01.1 (103140876)|STATEMENT_EXECUTE|[33]
21:06:01.1 (103146293)|HEAP_ALLOCATE|[33]|Bytes:12
21:06:01.1 (103152512)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (103156774)|USER_DEBUG|[33]|DEBUG|#######Phone
21:06:01.1 (103160364)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (103168077)|STATEMENT_EXECUTE|[35]
21:06:01.1 (103174372)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (103180183)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (103184987)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (103197107)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (103230759)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1961227e"|0x1961227e
21:06:01.1 (103235049)|STATEMENT_EXECUTE|[29]
21:06:01.1 (103236148)|STATEMENT_EXECUTE|[30]
21:06:01.1 (103241825)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (103359404)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (103367307)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (103373007)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (103410136)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@63a54e0f"|0x532e5b69
21:06:01.1 (103414531)|STATEMENT_EXECUTE|[31]
21:06:01.1 (103432629)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (103547176)|HEAP_ALLOCATE|[31]|Bytes:1045
21:06:01.1 (103563817)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (103571220)|HEAP_ALLOCATE|[31]|Bytes:1052
21:06:01.1 (103577946)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (103582407)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Fax;getLength=40;getLocalName=Fax;getMask=null;getMaskType=null;getName=Fax;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Fax;getType=PHONE;isAccessible=false;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:06:01.1 (103592374)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (103595187)|STATEMENT_EXECUTE|[32]
21:06:01.1 (103601008)|HEAP_ALLOCATE|[32]|Bytes:3
21:06:01.1 (103606117)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (103613337)|VARIABLE_ASSIGNMENT|[32]|label|"Fax"
21:06:01.1 (103615239)|STATEMENT_EXECUTE|[33]
21:06:01.1 (103619493)|HEAP_ALLOCATE|[33]|Bytes:10
21:06:01.1 (103625579)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (103629167)|USER_DEBUG|[33]|DEBUG|#######Fax
21:06:01.1 (103632426)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (103638365)|STATEMENT_EXECUTE|[35]
21:06:01.1 (103644464)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (103650097)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (103654707)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (103666649)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (103699012)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1448177b"|0x1448177b
21:06:01.1 (103703330)|STATEMENT_EXECUTE|[29]
21:06:01.1 (103704399)|STATEMENT_EXECUTE|[30]
21:06:01.1 (103710054)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (103812707)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (103820547)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (103825485)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (103866245)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@48670103"|0x45a0ee26
21:06:01.1 (103870735)|STATEMENT_EXECUTE|[31]
21:06:01.1 (103888847)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (104002959)|HEAP_ALLOCATE|[31]|Bytes:1079
21:06:01.1 (104020497)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (104027974)|HEAP_ALLOCATE|[31]|Bytes:1086
21:06:01.1 (104034708)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (104039216)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Number;getLength=40;getLocalName=AccountNumber;getMask=null;getMaskType=null;getName=AccountNumber;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=AccountNumber;getType=STRING;isAccessible=false;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:06:01.1 (104048911)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (104055756)|STATEMENT_EXECUTE|[32]
21:06:01.1 (104062097)|HEAP_ALLOCATE|[32]|Bytes:13
21:06:01.1 (104067298)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (104074863)|VARIABLE_ASSIGNMENT|[32]|label|"AccountNumber"
21:06:01.1 (104076935)|STATEMENT_EXECUTE|[33]
21:06:01.1 (104081333)|HEAP_ALLOCATE|[33]|Bytes:20
21:06:01.1 (104090170)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (104094878)|USER_DEBUG|[33]|DEBUG|#######AccountNumber
21:06:01.1 (104098454)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (104104737)|STATEMENT_EXECUTE|[35]
21:06:01.1 (104110870)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (104116548)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (104121428)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (104133118)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (104169120)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@181c3b93"|0x181c3b93
21:06:01.1 (104173594)|STATEMENT_EXECUTE|[29]
21:06:01.1 (104174677)|STATEMENT_EXECUTE|[30]
21:06:01.1 (104180256)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (104333986)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (104342209)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (104347221)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (104385027)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@61b748e9"|0x1a322172
21:06:01.1 (104389313)|STATEMENT_EXECUTE|[31]
21:06:01.1 (104407041)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (104520849)|HEAP_ALLOCATE|[31]|Bytes:1049
21:06:01.1 (104537383)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (104544767)|HEAP_ALLOCATE|[31]|Bytes:1056
21:06:01.1 (104551587)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (104556169)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Website;getLength=255;getLocalName=Website;getMask=null;getMaskType=null;getName=Website;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Website;getType=URL;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (104565706)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (104568443)|STATEMENT_EXECUTE|[32]
21:06:01.1 (104574169)|HEAP_ALLOCATE|[32]|Bytes:7
21:06:01.1 (104579128)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (104586408)|VARIABLE_ASSIGNMENT|[32]|label|"Website"
21:06:01.1 (104588399)|STATEMENT_EXECUTE|[33]
21:06:01.1 (104592685)|HEAP_ALLOCATE|[33]|Bytes:14
21:06:01.1 (104598310)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (104601886)|USER_DEBUG|[33]|DEBUG|#######Website
21:06:01.1 (104605762)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (104613363)|STATEMENT_EXECUTE|[35]
21:06:01.1 (104619504)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (104625190)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (104629872)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (104641818)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (104674467)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2f110710"|0x2f110710
21:06:01.1 (104678814)|STATEMENT_EXECUTE|[29]
21:06:01.1 (104679884)|STATEMENT_EXECUTE|[30]
21:06:01.1 (104685375)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (104789857)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (104797655)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (104802485)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (104838275)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@c5911b16"|0x28d9ce85
21:06:01.1 (104843367)|STATEMENT_EXECUTE|[31]
21:06:01.1 (104864913)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (104979123)|HEAP_ALLOCATE|[31]|Bytes:1057
21:06:01.1 (104995414)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (105002876)|HEAP_ALLOCATE|[31]|Bytes:1064
21:06:01.1 (105010617)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (105015224)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Photo URL;getLength=255;getLocalName=PhotoUrl;getMask=null;getMaskType=null;getName=PhotoUrl;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=PhotoUrl;getType=URL;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:06:01.1 (105024775)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (105027564)|STATEMENT_EXECUTE|[32]
21:06:01.1 (105033364)|HEAP_ALLOCATE|[32]|Bytes:8
21:06:01.1 (105038226)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (105045481)|VARIABLE_ASSIGNMENT|[32]|label|"PhotoUrl"
21:06:01.1 (105047386)|STATEMENT_EXECUTE|[33]
21:06:01.1 (105056519)|HEAP_ALLOCATE|[33]|Bytes:15
21:06:01.1 (105067520)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (105072696)|USER_DEBUG|[33]|DEBUG|#######PhotoUrl
21:06:01.1 (105076638)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (105084339)|STATEMENT_EXECUTE|[35]
21:06:01.1 (105090583)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (105096579)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (105101387)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (105113482)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (105146320)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3ff3a25e"|0x3ff3a25e
21:06:01.1 (105150682)|STATEMENT_EXECUTE|[29]
21:06:01.1 (105151746)|STATEMENT_EXECUTE|[30]
21:06:01.1 (105157364)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (105259749)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (105267606)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (105272484)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (105308776)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@9588a1d6"|0x21eae366
21:06:01.1 (105313196)|STATEMENT_EXECUTE|[31]
21:06:01.1 (105331824)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (105443918)|HEAP_ALLOCATE|[31]|Bytes:1042
21:06:01.1 (105460337)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (105467746)|HEAP_ALLOCATE|[31]|Bytes:1049
21:06:01.1 (105474461)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (105478908)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=60;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=SIC Code;getLength=20;getLocalName=Sic;getMask=null;getMaskType=null;getName=Sic;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Sic;getType=STRING;isAccessible=false;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:06:01.1 (105487953)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (105490820)|STATEMENT_EXECUTE|[32]
21:06:01.1 (105496633)|HEAP_ALLOCATE|[32]|Bytes:3
